,_id_x,auction_location,auction_time,city_url,date_of_auction,date_of_scraping,deposit,law_firm,lawfirm,listing_url,principal_amount,principal_date,property_address,url,_id_y,bathrooms,bedrooms,lat,lgn,lot_size,region_name,unique_id,zcity,zestimate,zpid,zstate,zstreet_address,zzip,days_from_principal_date,estimated_principal,estimated_equity
1822,5ca9fc6d737ae12bf8bbe8bc,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-08-07 00:00:00,2019-04-07 13:34:37.316,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,principal_date,26125,,5cb0b326737ae101d8975e6e,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fc6d737ae12bf8bbe8bc,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,384035.0684931507,174634.0684931507
1823,5ca9fc6d737ae12bf8bbe8bc,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-08-07 00:00:00,2019-04-07 13:34:37.316,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,principal_date,26125,,5cb0bccf737ae101d8976136,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fc6d737ae12bf8bbe8bc,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,384035.0684931507,174634.0684931507
1824,5ca9fc70737ae12bf8bbe8bd,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-04-15 00:00:00,2019-04-07 13:34:40.042,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",,5cae4b32737ae14cfce01cc1,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca9fc70737ae12bf8bbe8bd,Leesburg,274861.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3793.4455707762972
1825,5ca9fc70737ae12bf8bbe8bd,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-04-15 00:00:00,2019-04-07 13:34:40.042,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",,5cae4bfe737ae14cfce01f34,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca9fc70737ae12bf8bbe8bd,Leesburg,274861.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3793.4455707762972
1826,5ca9fc70737ae12bf8bbe8bd,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-04-15 00:00:00,2019-04-07 13:34:40.042,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",,5cafc79f737ae154e8922061,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca9fc70737ae12bf8bbe8bd,Leesburg,274835.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3819.4455707762972
1827,5ca9fc70737ae12bf8bbe8bd,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-04-15 00:00:00,2019-04-07 13:34:40.042,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",,5cafed5a737ae14ff40ee098,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca9fc70737ae12bf8bbe8bd,Leesburg,274835.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3819.4455707762972
1828,5ca9fc70737ae12bf8bbe8bd,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-04-15 00:00:00,2019-04-07 13:34:40.042,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",,5cb0b326737ae101d8975e6f,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca9fc70737ae12bf8bbe8bd,Leesburg,274835.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3819.4455707762972
1829,5ca9fc70737ae12bf8bbe8bd,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-04-15 00:00:00,2019-04-07 13:34:40.042,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",,5cb0bcd0737ae101d8976137,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca9fc70737ae12bf8bbe8bd,Leesburg,274835.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3819.4455707762972
1830,5caa004b737ae12bf8bbe8be,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:51:07.756,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,1982-08-24 00:00:00,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cae4b33737ae14cfce01cc2,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5caa004b737ae12bf8bbe8be,Alexandria,163813.0,192147210,VA,31 Canterbury Sq APT 201,22304,13380,-33556.19178082193,-197369.19178082194
1831,5caa004b737ae12bf8bbe8be,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:51:07.756,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,1982-08-24 00:00:00,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cae4bfe737ae14cfce01f35,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5caa004b737ae12bf8bbe8be,Alexandria,163813.0,192147210,VA,31 Canterbury Sq APT 201,22304,13380,-33556.19178082193,-197369.19178082194
1832,5caa004b737ae12bf8bbe8be,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:51:07.756,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,1982-08-24 00:00:00,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cafc79f737ae154e8922062,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5caa004b737ae12bf8bbe8be,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,13380,-33556.19178082193,-197415.19178082194
1833,5caa004b737ae12bf8bbe8be,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:51:07.756,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,1982-08-24 00:00:00,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cafed5a737ae14ff40ee099,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5caa004b737ae12bf8bbe8be,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,13380,-33556.19178082193,-197415.19178082194
1834,5caa004b737ae12bf8bbe8be,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:51:07.756,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,1982-08-24 00:00:00,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cb0b327737ae101d8975e70,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5caa004b737ae12bf8bbe8be,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,13380,-33556.19178082193,-197415.19178082194
1835,5caa004b737ae12bf8bbe8be,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:51:07.756,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,1982-08-24 00:00:00,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cb0bcd0737ae101d8976138,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5caa004b737ae12bf8bbe8be,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,13380,-33556.19178082193,-197415.19178082194
1836,5caa004e737ae12bf8bbe8bf,[],11:00 o'clock a.m.,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-03-25 00:00:00,2019-04-07 13:51:10.162,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,2013-08-30 00:00:00,"3314 s. 28th street, #203, alexandria, va 22302",,5cae4b33737ae14cfce01cc3,1.0,,38.838223,-77.106478,,Alexandria West,5caa004e737ae12bf8bbe8bf,Alexandria,209330.0,192149558,VA,3314 S 28th St APT 203,22302,2051,-0.8126940639269407,-209330.81269406393
1837,5caa004e737ae12bf8bbe8bf,[],11:00 o'clock a.m.,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-03-25 00:00:00,2019-04-07 13:51:10.162,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,2013-08-30 00:00:00,"3314 s. 28th street, #203, alexandria, va 22302",,5cae4bff737ae14cfce01f36,1.0,,38.838223,-77.106478,,Alexandria West,5caa004e737ae12bf8bbe8bf,Alexandria,209330.0,192149558,VA,3314 S 28th St APT 203,22302,2051,-0.8126940639269407,-209330.81269406393
1838,5caa004e737ae12bf8bbe8bf,[],11:00 o'clock a.m.,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-03-25 00:00:00,2019-04-07 13:51:10.162,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,2013-08-30 00:00:00,"3314 s. 28th street, #203, alexandria, va 22302",,5cafc7a0737ae154e8922063,1.0,,38.838223,-77.106478,,Alexandria West,5caa004e737ae12bf8bbe8bf,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,2051,-0.8126940639269407,-209401.81269406393
1839,5caa004e737ae12bf8bbe8bf,[],11:00 o'clock a.m.,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-03-25 00:00:00,2019-04-07 13:51:10.162,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,2013-08-30 00:00:00,"3314 s. 28th street, #203, alexandria, va 22302",,5cafed5b737ae14ff40ee09a,1.0,,38.838223,-77.106478,,Alexandria West,5caa004e737ae12bf8bbe8bf,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,2051,-0.8126940639269407,-209401.81269406393
1840,5caa004e737ae12bf8bbe8bf,[],11:00 o'clock a.m.,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-03-25 00:00:00,2019-04-07 13:51:10.162,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,2013-08-30 00:00:00,"3314 s. 28th street, #203, alexandria, va 22302",,5cb0b327737ae101d8975e71,1.0,,38.838223,-77.106478,,Alexandria West,5caa004e737ae12bf8bbe8bf,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,2051,-0.8126940639269407,-209401.81269406393
1841,5caa004e737ae12bf8bbe8bf,[],11:00 o'clock a.m.,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-03-25 00:00:00,2019-04-07 13:51:10.162,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,2013-08-30 00:00:00,"3314 s. 28th street, #203, alexandria, va 22302",,5cb0bcd0737ae101d8976139,1.0,,38.838223,-77.106478,,Alexandria West,5caa004e737ae12bf8bbe8bf,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,2051,-0.8126940639269407,-209401.81269406393
1842,5caa0050737ae12bf8bbe8c0,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-08-07 00:00:00,2019-04-07 13:51:12.884,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,2005-07-26 00:00:00,26125,,5cae4b33737ae14cfce01cc4,1.0,,38.838223,-77.106478,,Alexandria West,5caa0050737ae12bf8bbe8c0,Alexandria,209330.0,192149558,VA,3314 S 28th St APT 203,22302,5008,208376.98630136985,-953.0136986301513
1843,5caa0050737ae12bf8bbe8c0,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-08-07 00:00:00,2019-04-07 13:51:12.884,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,2005-07-26 00:00:00,26125,,5cae4bff737ae14cfce01f37,1.0,,38.838223,-77.106478,,Alexandria West,5caa0050737ae12bf8bbe8c0,Alexandria,209330.0,192149558,VA,3314 S 28th St APT 203,22302,5008,208376.98630136985,-953.0136986301513
1844,5caa0050737ae12bf8bbe8c0,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-08-07 00:00:00,2019-04-07 13:51:12.884,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,2005-07-26 00:00:00,26125,,5cafc7a0737ae154e8922064,1.0,,38.838223,-77.106478,,Alexandria West,5caa0050737ae12bf8bbe8c0,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,5008,208376.98630136985,-1024.0136986301513
1845,5caa0050737ae12bf8bbe8c0,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-08-07 00:00:00,2019-04-07 13:51:12.884,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,2005-07-26 00:00:00,26125,,5cafed5b737ae14ff40ee09b,1.0,,38.838223,-77.106478,,Alexandria West,5caa0050737ae12bf8bbe8c0,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,5008,208376.98630136985,-1024.0136986301513
1846,5caa0050737ae12bf8bbe8c0,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-08-07 00:00:00,2019-04-07 13:51:12.884,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,2005-07-26 00:00:00,26125,,5cb0b327737ae101d8975e72,1.0,,38.838223,-77.106478,,Alexandria West,5caa0050737ae12bf8bbe8c0,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,5008,208376.98630136985,-1024.0136986301513
1847,5caa0050737ae12bf8bbe8c0,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-08-07 00:00:00,2019-04-07 13:51:12.884,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,2005-07-26 00:00:00,26125,,5cb0bcd0737ae101d897613a,1.0,,38.838223,-77.106478,,Alexandria West,5caa0050737ae12bf8bbe8c0,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,5008,208376.98630136985,-1024.0136986301513
1848,5caa0053737ae12bf8bbe8c1,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-04-15 00:00:00,2019-04-07 13:51:15.346,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,2007-02-16 00:00:00,"114 catoctin circle, sw, leesburg, va 20175",,5cae4b34737ae14cfce01cc5,3.0,3,39.108764,-77.570362,2178,Leesburg,5caa0053737ae12bf8bbe8c1,Leesburg,274861.0,12411673,VA,114 Catoctin Cir SW,20175,4438,165701.55689497717,-109159.44310502283
1849,5caa0053737ae12bf8bbe8c1,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-04-15 00:00:00,2019-04-07 13:51:15.346,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,2007-02-16 00:00:00,"114 catoctin circle, sw, leesburg, va 20175",,5cae4bff737ae14cfce01f38,3.0,3,39.108764,-77.570362,2178,Leesburg,5caa0053737ae12bf8bbe8c1,Leesburg,274861.0,12411673,VA,114 Catoctin Cir SW,20175,4438,165701.55689497717,-109159.44310502283
1850,5caa0053737ae12bf8bbe8c1,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-04-15 00:00:00,2019-04-07 13:51:15.346,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,2007-02-16 00:00:00,"114 catoctin circle, sw, leesburg, va 20175",,5cafc7a0737ae154e8922065,3.0,3,39.108764,-77.570362,2178,Leesburg,5caa0053737ae12bf8bbe8c1,Leesburg,274835.0,12411673,VA,114 Catoctin Cir SW,20175,4438,165701.55689497717,-109133.44310502283
1851,5caa0053737ae12bf8bbe8c1,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-04-15 00:00:00,2019-04-07 13:51:15.346,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,2007-02-16 00:00:00,"114 catoctin circle, sw, leesburg, va 20175",,5cafed5b737ae14ff40ee09c,3.0,3,39.108764,-77.570362,2178,Leesburg,5caa0053737ae12bf8bbe8c1,Leesburg,274835.0,12411673,VA,114 Catoctin Cir SW,20175,4438,165701.55689497717,-109133.44310502283
1852,5caa0053737ae12bf8bbe8c1,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-04-15 00:00:00,2019-04-07 13:51:15.346,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,2007-02-16 00:00:00,"114 catoctin circle, sw, leesburg, va 20175",,5cb0b327737ae101d8975e73,3.0,3,39.108764,-77.570362,2178,Leesburg,5caa0053737ae12bf8bbe8c1,Leesburg,274835.0,12411673,VA,114 Catoctin Cir SW,20175,4438,165701.55689497717,-109133.44310502283
1853,5caa0053737ae12bf8bbe8c1,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-04-15 00:00:00,2019-04-07 13:51:15.346,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,2007-02-16 00:00:00,"114 catoctin circle, sw, leesburg, va 20175",,5cb0bcd1737ae101d897613b,3.0,3,39.108764,-77.570362,2178,Leesburg,5caa0053737ae12bf8bbe8c1,Leesburg,274835.0,12411673,VA,114 Catoctin Cir SW,20175,4438,165701.55689497717,-109133.44310502283
1854,5caa0063737ae12bf8bbe8c2,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:51:31.393,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,1982-08-24 00:00:00,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cae4b34737ae14cfce01cc6,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5caa0063737ae12bf8bbe8c2,Alexandria,163813.0,192147210,VA,31 Canterbury Sq APT 201,22304,13380,-33556.19178082193,-197369.19178082194
1855,5caa0063737ae12bf8bbe8c2,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:51:31.393,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,1982-08-24 00:00:00,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cae4bff737ae14cfce01f39,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5caa0063737ae12bf8bbe8c2,Alexandria,163813.0,192147210,VA,31 Canterbury Sq APT 201,22304,13380,-33556.19178082193,-197369.19178082194
1856,5caa0063737ae12bf8bbe8c2,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:51:31.393,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,1982-08-24 00:00:00,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cafc7a0737ae154e8922066,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5caa0063737ae12bf8bbe8c2,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,13380,-33556.19178082193,-197415.19178082194
1857,5caa0063737ae12bf8bbe8c2,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:51:31.393,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,1982-08-24 00:00:00,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cafed5b737ae14ff40ee09d,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5caa0063737ae12bf8bbe8c2,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,13380,-33556.19178082193,-197415.19178082194
1858,5caa0063737ae12bf8bbe8c2,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:51:31.393,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,1982-08-24 00:00:00,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cb0b328737ae101d8975e74,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5caa0063737ae12bf8bbe8c2,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,13380,-33556.19178082193,-197415.19178082194
